num_date_time,answer
16 2020-08-30 00,1550.816239741128
16 2020-08-30 01,1554.5078013658315
16 2020-08-30 02,1551.2835593482462
16 2020-08-30 03,1557.411144431519
16 2020-08-30 04,1556.9222733133663
16 2020-08-30 05,1574.318684217507
16 2020-08-30 06,1526.6565783835417
16 2020-08-30 07,1587.6540842610402
16 2020-08-30 08,1575.9483722708194
16 2020-08-30 09,1526.573481483638
16 2020-08-30 10,1504.0685085825548
16 2020-08-30 11,1507.6473216258214
16 2020-08-30 12,1511.4042749632292
16 2020-08-30 13,1528.9407357138718
16 2020-08-30 14,1544.8850338893606
16 2020-08-30 15,1509.3674716457485
16 2020-08-30 16,1501.6853386496261
16 2020-08-30 17,1515.1078758882645
16 2020-08-30 18,1555.9010423430618
16 2020-08-30 19,1512.896357170794
16 2020-08-30 20,1521.430696539965
16 2020-08-30 21,1531.6001619957283
16 2020-08-30 22,1539.9243828994756
16 2020-08-30 23,1491.6007589696667
16 2020-08-31 00,1566.3196223392229
16 2020-08-31 01,1573.183342299049
16 2020-08-31 02,1574.6640586255648
16 2020-08-31 03,1559.9088028686429
16 2020-08-31 04,1558.7136679227722
16 2020-08-31 05,1580.7537478946745
16 2020-08-31 06,1549.5203695048403
16 2020-08-31 07,1752.6787414876405
16 2020-08-31 08,1865.5792201842291
16 2020-08-31 09,1968.9685102544365
16 2020-08-31 10,1957.8539013889513
16 2020-08-31 11,1959.665070593823
16 2020-08-31 12,1960.2419894512243
16 2020-08-31 13,1957.7856440141786
16 2020-08-31 14,1955.9359230401928
16 2020-08-31 15,1952.7004729068726
16 2020-08-31 16,1922.8058310502586
16 2020-08-31 17,1909.3134874885561
16 2020-08-31 18,1791.3644189136362
16 2020-08-31 19,1670.4324529650085
16 2020-08-31 20,1639.2583203063778
16 2020-08-31 21,1591.598933793885
16 2020-08-31 22,1590.7683527928073
16 2020-08-31 23,1558.7519826853613
17 2020-08-25 00,638.1857399197116
17 2020-08-25 01,594.0153557971662
17 2020-08-25 02,565.6260736871286
17 2020-08-25 03,563.9301938034381
17 2020-08-25 04,578.7910414941836
17 2020-08-25 05,698.0283844534974
17 2020-08-25 06,1169.840437607654
17 2020-08-25 07,1577.6218126994636
17 2020-08-25 08,1740.0290795711428
17 2020-08-25 09,1850.4064723533993
17 2020-08-25 10,1835.6516408042214
17 2020-08-25 11,1809.0368781226969
17 2020-08-25 12,1734.194761079803
17 2020-08-25 13,1756.9860840451124
17 2020-08-25 14,1756.9375422680203
17 2020-08-25 15,1832.288913894045
17 2020-08-25 16,1820.075976764852
17 2020-08-25 17,1671.233320583127
17 2020-08-25 18,1325.0970862762297
17 2020-08-25 19,1163.744758451215
17 2020-08-25 20,1067.680799715071
17 2020-08-25 21,881.5755396842393
17 2020-08-25 22,791.9543917731052
17 2020-08-25 23,719.4626843346653
17 2020-08-26 00,665.2077750629946
17 2020-08-26 01,599.4544943556247
17 2020-08-26 02,571.0652122455871
17 2020-08-26 03,583.9069829318944
17 2020-08-26 04,598.7678306226398
17 2020-08-26 05,724.3500060940738
17 2020-08-26 06,1162.3800091715198
17 2020-08-26 07,1582.5753053438004
17 2020-08-26 08,1744.6813952400914
17 2020-08-26 09,1878.064522110581
17 2020-08-26 10,1863.3096905614032
17 2020-08-26 11,1832.2227011405264
17 2020-08-26 12,1769.9524127627724
17 2020-08-26 13,1792.3229823235094
17 2020-08-26 14,1792.3229823235094
17 2020-08-26 15,1778.1557452891739
17 2020-08-26 16,1769.0490182343613
17 2020-08-26 17,1620.6678320954163
17 2020-08-26 18,1275.8259481331818
17 2020-08-26 19,1111.2066722139625
17 2020-08-26 20,1018.8319626120394
17 2020-08-26 21,838.8339250147204
17 2020-08-26 22,774.429146118099
17 2020-08-26 23,682.6812539296321
17 2020-08-27 00,601.4421835640479
17 2020-08-27 01,543.632621711752
17 2020-08-27 02,515.2433396017145
17 2020-08-27 03,603.3487771639282
17 2020-08-27 04,607.7898434243601
17 2020-08-27 05,741.693329527083
17 2020-08-27 06,1163.401930525869
17 2020-08-27 07,1577.2258278764566
17 2020-08-27 08,1725.1469584499175
17 2020-08-27 09,1778.1354542798122
17 2020-08-27 10,1828.853329836796
17 2020-08-27 11,1802.2385671552715
17 2020-08-27 12,1785.1699787446466
17 2020-08-27 13,1807.8169927621418
17 2020-08-27 14,1810.385434100306
17 2020-08-27 15,1789.1690979655511
17 2020-08-27 16,1761.8072974453846
17 2020-08-27 17,1596.4051337646533
17 2020-08-27 18,1275.445023636828
17 2020-08-27 19,1115.6800368394915
17 2020-08-27 20,994.9194492647968
17 2020-08-27 21,824.9592777120715
17 2020-08-27 22,714.7922583310814
17 2020-08-27 23,642.3005508926415
17 2020-08-28 00,626.2901466672902
17 2020-08-28 01,610.1023435110709
17 2020-08-28 02,605.2928839430928
17 2020-08-28 03,587.7555351309145
17 2020-08-28 04,602.118931280816
17 2020-08-28 05,700.6628082600942
17 2020-08-28 06,1080.451469538131
17 2020-08-28 07,1503.1732462400814
17 2020-08-28 08,1655.055058283626
17 2020-08-28 09,1763.4879117296177
17 2020-08-28 10,1759.8740124228143
17 2020-08-28 11,1719.9922804917953
17 2020-08-28 12,1735.325697778099
17 2020-08-28 13,1740.1517521404417
17 2020-08-28 14,1742.7201934786058
17 2020-08-28 15,1742.4976982595992
17 2020-08-28 16,1719.9613015642794
17 2020-08-28 17,1557.0920303177604
17 2020-08-28 18,1223.4853443497448
17 2020-08-28 19,1086.8510685730168
17 2020-08-28 20,1002.6482555752001
17 2020-08-28 21,788.318827348405
17 2020-08-28 22,652.9627927484624
17 2020-08-28 23,597.2090453304891
17 2020-08-29 00,488.5376552806628
17 2020-08-29 01,461.0536523202468
17 2020-08-29 02,456.2441927522684
17 2020-08-29 03,430.3955070007769
17 2020-08-29 04,436.5205954253647
17 2020-08-29 05,495.43439700111435
17 2020-08-29 06,568.9950506814891
17 2020-08-29 07,588.9022238963803
17 2020-08-29 08,777.5342299652289
17 2020-08-29 09,809.5546239616898
17 2020-08-29 10,812.1938738217387
17 2020-08-29 11,816.9330333501368
17 2020-08-29 12,742.792941316423
17 2020-08-29 13,747.1349747719635
17 2020-08-29 14,748.0469687475576
17 2020-08-29 15,790.6757928193507
17 2020-08-29 16,772.5063955423057
17 2020-08-29 17,734.8828830388777
17 2020-08-29 18,744.2170165469051
17 2020-08-29 19,734.1279511556057
17 2020-08-29 20,668.4006567425953
17 2020-08-29 21,584.438133164199
17 2020-08-29 22,486.20711042571696
17 2020-08-29 23,456.0861127209721
17 2020-08-30 00,515.8034892668801
17 2020-08-30 01,501.80826168167994
17 2020-08-30 02,496.9988021137015
17 2020-08-30 03,412.8412294268767
17 2020-08-30 04,420.4506572357944
17 2020-08-30 05,444.282110248403
17 2020-08-30 06,475.791496807662
17 2020-08-30 07,455.6761484593821
17 2020-08-30 08,555.6661284302901
17 2020-08-30 09,569.5542396078432
17 2020-08-30 10,560.6141458819525
17 2020-08-30 11,579.4928563190151
17 2020-08-30 12,630.1170158080529
17 2020-08-30 13,647.2640378274987
17 2020-08-30 14,655.1479072487024
17 2020-08-30 15,685.8622735786506
17 2020-08-30 16,683.1452574783049
17 2020-08-30 17,685.6857542984743
17 2020-08-30 18,714.2644910943476
17 2020-08-30 19,711.142184212778
17 2020-08-30 20,668.3465082910265
17 2020-08-30 21,567.786085359293
17 2020-08-30 22,493.4756797404407
17 2020-08-30 23,483.2901173400912
17 2020-08-31 00,574.3070888606786
17 2020-08-31 01,564.0971364103364
17 2020-08-31 02,557.4450191361118
17 2020-08-31 03,556.4769582045681
17 2020-08-31 04,570.8422062927907
17 2020-08-31 05,736.489959859307
17 2020-08-31 06,1179.7631326152032
17 2020-08-31 07,1595.4436650899
17 2020-08-31 08,1754.969893943182
17 2020-08-31 09,1810.1962731539777
17 2020-08-31 10,1856.3953592948349
17 2020-08-31 11,1829.7805966133103
17 2020-08-31 12,1847.0138293399996
17 2020-08-31 13,1864.455790641262
17 2020-08-31 14,1868.7664968413465
17 2020-08-31 15,1819.3318935886923
17 2020-08-31 16,1800.1291571485829
17 2020-08-31 17,1642.5856740086024
17 2020-08-31 18,1344.3529983351912
17 2020-08-31 19,1167.6058816170735
17 2020-08-31 20,1064.0438398430517
17 2020-08-31 21,832.6259312386837
17 2020-08-31 22,713.4231929363025
17 2020-08-31 23,644.8147113803828
18 2020-08-25 00,1780.4667556187628
18 2020-08-25 01,1719.521492555315
18 2020-08-25 02,1677.8349358384223
18 2020-08-25 03,1577.4876082584813
18 2020-08-25 04,776.1554948527967
18 2020-08-25 05,665.8807726779229
18 2020-08-25 06,866.1334151399006
18 2020-08-25 07,2026.939031794541
18 2020-08-25 08,2796.560847164048
18 2020-08-25 09,3305.6572353268702
18 2020-08-25 10,3429.264474115283
18 2020-08-25 11,3384.6361655750875
18 2020-08-25 12,3302.4751017379826
18 2020-08-25 13,3061.131414683587
18 2020-08-25 14,3041.5158066262866
18 2020-08-25 15,3142.3537063216518
18 2020-08-25 16,3377.4251753466774
18 2020-08-25 17,3402.151053494355
18 2020-08-25 18,3211.9176511562573
18 2020-08-25 19,2601.3860883142233
18 2020-08-25 20,1855.1025698512587
18 2020-08-25 21,1444.3308450587879
18 2020-08-25 22,1308.6030088095933
18 2020-08-25 23,1818.517912043861
18 2020-08-26 00,1795.538202515127
18 2020-08-26 01,1708.8011078901075
18 2020-08-26 02,1664.106325452021
18 2020-08-26 03,1480.6495601546353
18 2020-08-26 04,847.87364682637
18 2020-08-26 05,699.4896894701217
18 2020-08-26 06,959.2789628999485
18 2020-08-26 07,2073.280046555575
18 2020-08-26 08,2705.428055223059
18 2020-08-26 09,3107.6319605232748
18 2020-08-26 10,3246.020560629315
18 2020-08-26 11,3200.265029289956
18 2020-08-26 12,3197.8956113848785
18 2020-08-26 13,2956.551924330483
18 2020-08-26 14,2938.833454164449
18 2020-08-26 15,3124.717752685923
18 2020-08-26 16,3362.9155944472363
18 2020-08-26 17,3409.814474850215
18 2020-08-26 18,3025.169542523313
18 2020-08-26 19,2385.5324021256083
18 2020-08-26 20,1641.30959288428
18 2020-08-26 21,1301.4847548429086
18 2020-08-26 22,1181.4040374018768
18 2020-08-26 23,1674.7664397198573
18 2020-08-27 00,1883.9175623533376
18 2020-08-27 01,1813.9767965862072
18 2020-08-27 02,1732.062798624406
18 2020-08-27 03,1495.0200191893464
18 2020-08-27 04,884.171828110383
18 2020-08-27 05,739.2329015269047
18 2020-08-27 06,966.185900399641
18 2020-08-27 07,2059.8684454985378
18 2020-08-27 08,2656.111413486424
18 2020-08-27 09,3245.978945280115
18 2020-08-27 10,3343.2326674437686
18 2020-08-27 11,3307.965497931949
18 2020-08-27 12,3180.67533978945
18 2020-08-27 13,2817.062925871177
18 2020-08-27 14,2785.975604556399
18 2020-08-27 15,2898.187598086637
18 2020-08-27 16,3185.7024912471697
18 2020-08-27 17,3257.7455844017686
18 2020-08-27 18,3123.5361574701865
18 2020-08-27 19,2461.50354692062
18 2020-08-27 20,1712.4436976468805
18 2020-08-27 21,1322.5529710657456
18 2020-08-27 22,1222.0091762641055
18 2020-08-27 23,1678.662601783587
18 2020-08-28 00,1980.5644929050534
18 2020-08-28 01,1935.8094204734734
18 2020-08-28 02,1877.4225406260816
18 2020-08-28 03,1697.5983285480995
18 2020-08-28 04,868.7334675489252
18 2020-08-28 05,778.3588497907293
18 2020-08-28 06,1010.8396122536096
18 2020-08-28 07,2150.9002242044235
18 2020-08-28 08,2826.1676044683973
18 2020-08-28 09,3277.1555980151516
18 2020-08-28 10,3391.615167800787
18 2020-08-28 11,3360.9611266538086
18 2020-08-28 12,3136.9028518873597
18 2020-08-28 13,2864.01093805106
18 2020-08-28 14,2836.6151294033093
18 2020-08-28 15,2934.994899896161
18 2020-08-28 16,3131.0433741946845
18 2020-08-28 17,3195.8181381369245
18 2020-08-28 18,2915.583029967318
18 2020-08-28 19,2358.644006219893
18 2020-08-28 20,1691.0819938954546
18 2020-08-28 21,1310.5250114939083
18 2020-08-28 22,1196.1638747540896
18 2020-08-28 23,1693.1543415593515
18 2020-08-29 00,1838.7305457558246
18 2020-08-29 01,1786.6081091240733
18 2020-08-29 02,1731.1759905790868
18 2020-08-29 03,1509.7283350861237
18 2020-08-29 04,704.4963592658763
18 2020-08-29 05,640.9444916534965
18 2020-08-29 06,571.10574297929
18 2020-08-29 07,670.7809159209205
18 2020-08-29 08,813.6368167788644
18 2020-08-29 09,961.1877500045188
18 2020-08-29 10,1033.5727901214864
18 2020-08-29 11,1086.2908284499379
18 2020-08-29 12,1113.9429637609
18 2020-08-29 13,1033.4231765049597
18 2020-08-29 14,1038.2120663492153
18 2020-08-29 15,1219.0828211488338
18 2020-08-29 16,1337.339699476975
18 2020-08-29 17,1467.932896601414
18 2020-08-29 18,1339.4507142793718
18 2020-08-29 19,1192.045368960575
18 2020-08-29 20,973.2442492413243
18 2020-08-29 21,857.9341479887216
18 2020-08-29 22,820.1233576825907
18 2020-08-29 23,1378.2504274202452
18 2020-08-30 00,1538.0083086537425
18 2020-08-30 01,1494.1943217759563
18 2020-08-30 02,1435.4677488831433
18 2020-08-30 03,1203.7368353921058
18 2020-08-30 04,557.2347946289317
18 2020-08-30 05,455.90538667014795
18 2020-08-30 06,449.12234883954443
18 2020-08-30 07,589.7697346775766
18 2020-08-30 08,681.7909407959929
18 2020-08-30 09,824.2810197591405
18 2020-08-30 10,938.9110234131045
18 2020-08-30 11,1066.3602154047653
18 2020-08-30 12,1099.5855473143283
18 2020-08-30 13,1056.9381517301838
18 2020-08-30 14,1175.0705351557929
18 2020-08-30 15,1322.5961806134494
18 2020-08-30 16,1369.8485366998598
18 2020-08-30 17,1462.3780694659922
18 2020-08-30 18,1310.7213107914436
18 2020-08-30 19,1152.6448202274623
18 2020-08-30 20,1002.1136873746278
18 2020-08-30 21,871.7323340904204
18 2020-08-30 22,857.6429738344012
18 2020-08-30 23,1343.380726810776
18 2020-08-31 00,1589.656192376693
18 2020-08-31 01,1528.7109293132455
18 2020-08-31 02,1521.5751416856074
18 2020-08-31 03,1348.7166402231157
18 2020-08-31 04,698.4305614506783
18 2020-08-31 05,620.670899986643
18 2020-08-31 06,883.7397004193793
18 2020-08-31 07,2135.534281347419
18 2020-08-31 08,2813.027572648577
18 2020-08-31 09,3202.3243397833367
18 2020-08-31 10,3282.435503685569
18 2020-08-31 11,3243.214852119102
18 2020-08-31 12,3187.3721645152805
18 2020-08-31 13,2833.6046216100035
18 2020-08-31 14,2796.157817334452
18 2020-08-31 15,3076.735310893763
18 2020-08-31 16,3363.6141313228563
18 2020-08-31 17,3445.1667153131702
18 2020-08-31 18,3169.113535297417
18 2020-08-31 19,2489.619320833269
18 2020-08-31 20,1801.050433064885
18 2020-08-31 21,1333.0730447834287
18 2020-08-31 22,1222.4985507491526
18 2020-08-31 23,1697.3117089742964
19 2020-08-25 00,998.1846083877757
19 2020-08-25 01,868.5816892738151
19 2020-08-25 02,801.6616444854243
19 2020-08-25 03,714.9252598209293
19 2020-08-25 04,709.6815505505152
19 2020-08-25 05,717.5643287497865
19 2020-08-25 06,845.314238047639
19 2020-08-25 07,930.0424278963982
19 2020-08-25 08,1036.445756183942
19 2020-08-25 09,1188.0749868020737
19 2020-08-25 10,1205.0034325806607
19 2020-08-25 11,1213.4489038329762
19 2020-08-25 12,1276.1640395371335
19 2020-08-25 13,1286.3272341418246
19 2020-08-25 14,1281.1681396549513
19 2020-08-25 15,1292.1212642700925
19 2020-08-25 16,1323.1989423636999
19 2020-08-25 17,1348.3254385905216
19 2020-08-25 18,1376.545121543683
19 2020-08-25 19,1503.383575430902
19 2020-08-25 20,1547.186211497325
19 2020-08-25 21,1535.7509097506847
19 2020-08-25 22,1439.915271022531
19 2020-08-25 23,1214.223270809083
19 2020-08-26 00,1027.454901535076
19 2020-08-26 01,867.089178595091
19 2020-08-26 02,774.7262380219692
19 2020-08-26 03,752.3617645052767
19 2020-08-26 04,743.6672684645196
19 2020-08-26 05,750.9794169028279
19 2020-08-26 06,911.5146465648855
19 2020-08-26 07,988.9570877795264
19 2020-08-26 08,1097.1680505122183
19 2020-08-26 09,1098.0681410675647
19 2020-08-26 10,1116.7630053746652
19 2020-08-26 11,1124.850416202029
19 2020-08-26 12,1124.8897238076063
19 2020-08-26 13,1138.4717646656227
19 2020-08-26 14,1140.1134125101225
19 2020-08-26 15,1096.968268416741
19 2020-08-26 16,1137.9234778861096
19 2020-08-26 17,1177.7055704966695
19 2020-08-26 18,1352.3198919456077
19 2020-08-26 19,1479.2705305639279
19 2020-08-26 20,1523.887111943901
19 2020-08-26 21,1539.8823515914996
19 2020-08-26 22,1454.1490594202717
19 2020-08-26 23,1223.2210366303368
19 2020-08-27 00,1027.783006228996
19 2020-08-27 01,887.828930861965
19 2020-08-27 02,773.0461610487938
19 2020-08-27 03,715.3525645923487
19 2020-08-27 04,706.1606170107477
19 2020-08-27 05,713.9779598649455
19 2020-08-27 06,778.3042029523818
19 2020-08-27 07,876.3044196700954
19 2020-08-27 08,989.7175666063903
19 2020-08-27 09,1061.0480675358108
19 2020-08-27 10,1085.9954715891947
19 2020-08-27 11,1102.4507517603436
19 2020-08-27 12,1047.9128887644792
19 2020-08-27 13,1040.4866254892308
19 2020-08-27 14,1037.6765744151194
19 2020-08-27 15,1116.2955265885687
19 2020-08-27 16,1150.1053028779522
19 2020-08-27 17,1195.5887578920633
19 2020-08-27 18,1350.7369586053019
19 2020-08-27 19,1471.8658424779396
19 2020-08-27 20,1527.0331720651125
19 2020-08-27 21,1532.5551371489985
19 2020-08-27 22,1448.163034688533
19 2020-08-27 23,1221.2516344674193
19 2020-08-28 00,1011.080066905116
19 2020-08-28 01,878.2308444451098
19 2020-08-28 02,805.5789312061453
19 2020-08-28 03,714.3106133535035
19 2020-08-28 04,710.3753221541832
19 2020-08-28 05,718.845241247808
19 2020-08-28 06,845.3749669081265
19 2020-08-28 07,941.1464132337685
19 2020-08-28 08,1054.3297064393207
19 2020-08-28 09,1051.695112953423
19 2020-08-28 10,1067.5420645472477
19 2020-08-28 11,1073.9046435502808
19 2020-08-28 12,1163.946182269921
19 2020-08-28 13,1174.383286468294
19 2020-08-28 14,1171.5732353941826
19 2020-08-28 15,1123.7933134453926
19 2020-08-28 16,1156.2635160359216
19 2020-08-28 17,1195.5390731301372
19 2020-08-28 18,1280.684375567726
19 2020-08-28 19,1392.795395865634
19 2020-08-28 20,1431.7400702252087
19 2020-08-28 21,1408.2025186608378
19 2020-08-28 22,1320.9793932756556
19 2020-08-28 23,1141.54432459962
19 2020-08-29 00,960.7639927174375
19 2020-08-29 01,823.9286643634213
19 2020-08-29 02,753.7825161474279
19 2020-08-29 03,680.36080902858
19 2020-08-29 04,660.0397450583207
19 2020-08-29 05,664.8275439575672
19 2020-08-29 06,733.1032272331278
19 2020-08-29 07,822.3503232289045
19 2020-08-29 08,964.302468556499
19 2020-08-29 09,1085.9954397465942
19 2020-08-29 10,1102.2110355196712
19 2020-08-29 11,1104.1452009684242
19 2020-08-29 12,1106.244535704019
19 2020-08-29 13,1119.9911075537261
19 2020-08-29 14,1116.7641723741942
19 2020-08-29 15,1138.6337349402745
19 2020-08-29 16,1162.5584624029916
19 2020-08-29 17,1192.5895030643776
19 2020-08-29 18,1258.9820056299948
19 2020-08-29 19,1360.6250307718772
19 2020-08-29 20,1419.3528635337532
19 2020-08-29 21,1423.5223420915768
19 2020-08-29 22,1326.5022971575725
19 2020-08-29 23,1120.035722277147
19 2020-08-30 00,1065.979130218774
19 2020-08-30 01,917.3272833918472
19 2020-08-30 02,844.3675985202598
19 2020-08-30 03,754.4075599610576
19 2020-08-30 04,734.1931495079315
19 2020-08-30 05,738.2268749473614
19 2020-08-30 06,770.8161546369304
19 2020-08-30 07,843.4540031712052
19 2020-08-30 08,977.1265533478846
19 2020-08-30 09,1137.949472322011
19 2020-08-30 10,1173.9894127204648
19 2020-08-30 11,1187.7825522814023
19 2020-08-30 12,1229.2274761451922
19 2020-08-30 13,1248.1212828568828
19 2020-08-30 14,1254.6470919162598
19 2020-08-30 15,1251.302829353411
19 2020-08-30 16,1287.83974804087
19 2020-08-30 17,1290.1893602119408
19 2020-08-30 18,1291.0461586671815
19 2020-08-30 19,1395.384471635564
19 2020-08-30 20,1432.7815067055008
19 2020-08-30 21,1447.1518624300804
19 2020-08-30 22,1360.6651416172995
19 2020-08-30 23,1174.6485053735742
19 2020-08-31 00,937.0891099387436
19 2020-08-31 01,806.332275941396
19 2020-08-31 02,749.9883327383213
19 2020-08-31 03,690.0942242004836
19 2020-08-31 04,683.9749143573857
19 2020-08-31 05,689.0370150204047
19 2020-08-31 06,809.0525608825353
19 2020-08-31 07,894.7942483959475
19 2020-08-31 08,1002.8128770301066
19 2020-08-31 09,1085.1456988841085
19 2020-08-31 10,1101.1403050007368
19 2020-08-31 11,1113.7693791893844
19 2020-08-31 12,1083.7397552674597
19 2020-08-31 13,1096.257693525962
19 2020-08-31 14,1099.5563560741066
19 2020-08-31 15,1150.0161539530056
19 2020-08-31 16,1185.6766658575532
19 2020-08-31 17,1220.9679611410731
19 2020-08-31 18,1237.5543495010438
19 2020-08-31 19,1319.8825021077942
19 2020-08-31 20,1388.5386670578791
19 2020-08-31 21,1369.0318302501169
19 2020-08-31 22,1284.749397774532
19 2020-08-31 23,1151.3320081565623
20 2020-08-25 00,1609.7260471306508
20 2020-08-25 01,1329.611932512465
20 2020-08-25 02,1198.0441698200266
20 2020-08-25 03,1102.0385248655564
20 2020-08-25 04,1093.1647472546852
20 2020-08-25 05,1087.3309193085465
20 2020-08-25 06,1287.9068821792164
20 2020-08-25 07,1505.1253232650834
20 2020-08-25 08,1647.0842815975143
20 2020-08-25 09,1832.3967257488991
20 2020-08-25 10,1874.245452605917
20 2020-08-25 11,1906.3936922423047
20 2020-08-25 12,2068.469015428012
20 2020-08-25 13,2034.48098885348
20 2020-08-25 14,2025.110477151188
20 2020-08-25 15,2085.979851481175
20 2020-08-25 16,2157.742147233207
20 2020-08-25 17,2211.3416720757486
20 2020-08-25 18,2374.019556806705
20 2020-08-25 19,2539.253339588912
20 2020-08-25 20,2656.9733394053055
20 2020-08-25 21,2538.6500484590047
20 2020-08-25 22,2278.6659535178596
20 2020-08-25 23,2026.5400302375522
20 2020-08-26 00,1628.3347107392954
20 2020-08-26 01,1327.654846614946
20 2020-08-26 02,1196.0870839225074
20 2020-08-26 03,1160.5980170864543
20 2020-08-26 04,1151.724239475583
20 2020-08-26 05,1147.4263328678583
20 2020-08-26 06,1329.8629915736126
20 2020-08-26 07,1546.3284405195052
20 2020-08-26 08,1688.252177648546
20 2020-08-26 09,1870.863369884912
20 2020-08-26 10,1918.9011343611116
20 2020-08-26 11,1950.838797582842
20 2020-08-26 12,2052.202919466048
20 2020-08-26 13,2018.2148928915149
20 2020-08-26 14,2005.434079530964
20 2020-08-26 15,2016.1135716834847
20 2020-08-26 16,2092.9273168530513
20 2020-08-26 17,2146.526841695593
20 2020-08-26 18,2388.312918973328
20 2020-08-26 19,2555.49892053936
20 2020-08-26 20,2664.1282914261405
20 2020-08-26 21,2556.651876667997
20 2020-08-26 22,2291.9392295852913
20 2020-08-26 23,2006.5684443348548
20 2020-08-27 00,1519.2705366607313
20 2020-08-27 01,1245.3853972094407
20 2020-08-27 02,1106.742424598247
20 2020-08-27 03,1097.3128550376894
20 2020-08-27 04,1083.6866062846202
20 2020-08-27 05,1076.0853685126647
20 2020-08-27 06,1339.7785317558678
20 2020-08-27 07,1569.2198775503728
20 2020-08-27 08,1713.5021376022414
20 2020-08-27 09,1738.3796925922554
20 2020-08-27 10,1801.7931339627585
20 2020-08-27 11,1835.9466028935924
20 2020-08-27 12,1937.0677502258154
20 2020-08-27 13,1936.8869729703788
20 2020-08-27 14,1919.3326439806594
20 2020-08-27 15,1940.9262232259632
20 2020-08-27 16,2020.3703164301905
20 2020-08-27 17,2108.2707579208886
20 2020-08-27 18,2254.140990955623
20 2020-08-27 19,2436.310019540612
20 2020-08-27 20,2521.786515070791
20 2020-08-27 21,2547.8518385858447
20 2020-08-27 22,2287.9641106489853
20 2020-08-27 23,2028.0148977440194
20 2020-08-28 00,1646.1838087627057
20 2020-08-28 01,1408.692186928551
20 2020-08-28 02,1293.629036859417
20 2020-08-28 03,1241.4113858852263
20 2020-08-28 04,1232.537608274355
20 2020-08-28 05,1252.0503596654737
20 2020-08-28 06,1338.3062505678702
20 2020-08-28 07,1577.1594389368959
20 2020-08-28 08,1734.9695081767088
20 2020-08-28 09,1867.1578979911
20 2020-08-28 10,1937.6167406393713
20 2020-08-28 11,1956.7266387976545
20 2020-08-28 12,1904.230029270828
20 2020-08-28 13,1883.8747188782024
20 2020-08-28 14,1868.3799138239349
20 2020-08-28 15,1890.801717840565
20 2020-08-28 16,1958.0840573520704
20 2020-08-28 17,2037.3423525433384
20 2020-08-28 18,2321.5288272410135
20 2020-08-28 19,2492.094103025473
20 2020-08-28 20,2455.1777988044228
20 2020-08-28 21,2430.435260907709
20 2020-08-28 22,2235.315222088045
20 2020-08-28 23,2024.5983194607425
20 2020-08-29 00,1621.4757226681904
20 2020-08-29 01,1382.1686562152204
20 2020-08-29 02,1263.3263717682569
20 2020-08-29 03,1262.392642188839
20 2020-08-29 04,1248.7889027199733
20 2020-08-29 05,1257.8639207417648
20 2020-08-29 06,1288.284669436163
20 2020-08-29 07,1462.1327428468
20 2020-08-29 08,1611.4144229854944
20 2020-08-29 09,1796.2019232866248
20 2020-08-29 10,1927.4921972358677
20 2020-08-29 11,1952.386639587661
20 2020-08-29 12,2012.9753047336465
20 2020-08-29 13,2029.0625318750015
20 2020-08-29 14,2011.6066157199705
20 2020-08-29 15,1984.908921360559
20 2020-08-29 16,2056.1522899661873
20 2020-08-29 17,2125.1315232114744
20 2020-08-29 18,2249.4936072974288
20 2020-08-29 19,2399.07635881377
20 2020-08-29 20,2479.0105267449712
20 2020-08-29 21,2304.068189098552
20 2020-08-29 22,2130.3634848930697
20 2020-08-29 23,1945.4704698565658
20 2020-08-30 00,1612.8499750896244
20 2020-08-30 01,1367.3181028637102
20 2020-08-30 02,1247.233014397153
20 2020-08-30 03,1121.87913373138
20 2020-08-30 04,1091.164953594879
20 2020-08-30 05,1108.757139247481
20 2020-08-30 06,1259.2125536581184
20 2020-08-30 07,1477.9097663201985
20 2020-08-30 08,1626.571090595019
20 2020-08-30 09,1823.250597305653
20 2020-08-30 10,2008.6832054398349
20 2020-08-30 11,2057.609912207597
20 2020-08-30 12,2043.7011253025782
20 2020-08-30 13,2080.4180259069894
20 2020-08-30 14,2077.3964069979415
20 2020-08-30 15,2122.6638523246397
20 2020-08-30 16,2176.98639640103
20 2020-08-30 17,2225.456817731318
20 2020-08-30 18,2351.5910236045174
20 2020-08-30 19,2425.1702154586283
20 2020-08-30 20,2486.343691667598
20 2020-08-30 21,2297.8072862865606
20 2020-08-30 22,2124.885259658128
20 2020-08-30 23,1920.231161927569
20 2020-08-31 00,1480.019966758898
20 2020-08-31 01,1262.3912678360252
20 2020-08-31 02,1165.4862116755635
20 2020-08-31 03,1070.2393384616691
20 2020-08-31 04,1064.4847276881796
20 2020-08-31 05,1069.1184055734486
20 2020-08-31 06,1269.143728908987
20 2020-08-31 07,1451.9228114442144
20 2020-08-31 08,1582.5722485178412
20 2020-08-31 09,1652.0227452038698
20 2020-08-31 10,1722.2281818045474
20 2020-08-31 11,1756.6697540464793
20 2020-08-31 12,1787.573129740328
20 2020-08-31 13,1792.7170712063007
20 2020-08-31 14,1771.9464788066534
20 2020-08-31 15,1923.4812129511538
20 2020-08-31 16,2007.838202938875
20 2020-08-31 17,2096.446859274064
20 2020-08-31 18,2363.319431656066
20 2020-08-31 19,2537.3569227323237
20 2020-08-31 20,2611.886041551347
