num_date_time,answer
11 2020-08-31 16,5097.312605351892
11 2020-08-31 17,5086.923266621081
11 2020-08-31 18,4656.233838985284
11 2020-08-31 19,4657.371551744675
11 2020-08-31 20,3589.2961556468285
11 2020-08-31 21,1354.1083820986212
11 2020-08-31 22,899.1980967530852
11 2020-08-31 23,871.8866287388519
12 2020-08-25 00,575.3915429705111
12 2020-08-25 01,573.7548974446692
12 2020-08-25 02,573.7548974446692
12 2020-08-25 03,546.6759742949481
12 2020-08-25 04,529.1764128230578
12 2020-08-25 05,521.3189195078804
12 2020-08-25 06,566.790704024115
12 2020-08-25 07,713.2695557411969
12 2020-08-25 08,1023.0788418810533
12 2020-08-25 09,2363.024715829734
12 2020-08-25 10,3455.437349554936
12 2020-08-25 11,3575.209145132465
12 2020-08-25 12,3550.428723931378
12 2020-08-25 13,3551.14545004998
12 2020-08-25 14,3551.748227322395
12 2020-08-25 15,3541.4807695325126
12 2020-08-25 16,3540.6873438381335
12 2020-08-25 17,3528.4400354273707
12 2020-08-25 18,3505.4233725265226
12 2020-08-25 19,3365.6201704830632
12 2020-08-25 20,2726.91645785708
12 2020-08-25 21,1030.0757611710212
12 2020-08-25 22,792.0429268367493
12 2020-08-25 23,686.6436938971071
12 2020-08-26 00,589.0660977548008
12 2020-08-26 01,589.4821561445232
12 2020-08-26 02,589.4821561445232
12 2020-08-26 03,581.460596608505
12 2020-08-26 04,569.3529038379401
12 2020-08-26 05,560.767638757494
12 2020-08-26 06,574.8104942439618
12 2020-08-26 07,721.4696723786426
12 2020-08-26 08,1018.7417916771228
12 2020-08-26 09,2361.975866016992
12 2020-08-26 10,3485.6583811858495
12 2020-08-26 11,3605.4301767633783
12 2020-08-26 12,3610.2080065785276
12 2020-08-26 13,3609.794541895213
12 2020-08-26 14,3609.794541895213
12 2020-08-26 15,3608.5122669812095
12 2020-08-26 16,3604.4208585470583
12 2020-08-26 17,3591.9932237186963
12 2020-08-26 18,3518.48569726662
12 2020-08-26 19,3378.6824952231605
12 2020-08-26 20,2736.192056182833
12 2020-08-26 21,1030.4652792846034
12 2020-08-26 22,792.4324449503299
12 2020-08-26 23,687.4535826059167
12 2020-08-27 00,577.4840804897533
12 2020-08-27 01,577.1226084745448
12 2020-08-27 02,577.1226084745448
12 2020-08-27 03,550.7365744887967
12 2020-08-27 04,533.2370130169064
12 2020-08-27 05,525.3080139331155
12 2020-08-27 06,575.7258858869138
12 2020-08-27 07,728.9656285031593
12 2020-08-27 08,1039.4501686270899
12 2020-08-27 09,2375.3167703042664
12 2020-08-27 10,3443.6773508763317
12 2020-08-27 11,3559.098908204427
12 2020-08-27 12,3530.0473430848174
12 2020-08-27 13,3534.5895206837217
12 2020-08-27 14,3534.344331084391
12 2020-08-27 15,3603.4906540415864
12 2020-08-27 16,3600.0111787355054
12 2020-08-27 17,3588.6651128555436
12 2020-08-27 18,3506.567156873683
12 2020-08-27 19,3370.850449464546
12 2020-08-27 20,2764.695275751477
12 2020-08-27 21,1042.5151106766778
12 2020-08-27 22,794.5781782069139
12 2020-08-27 23,678.7138223798838
12 2020-08-28 00,592.9271443194846
12 2020-08-28 01,609.1655575934998
12 2020-08-28 02,609.1655575934998
12 2020-08-28 03,595.0538421708412
12 2020-08-28 04,583.3076633539077
12 2020-08-28 05,575.3786642701168
12 2020-08-28 06,622.238728598864
12 2020-08-28 07,770.4358121547651
12 2020-08-28 08,1116.0404297463913
12 2020-08-28 09,2463.6566029381065
12 2020-08-28 10,3555.5011528574496
12 2020-08-28 11,3670.922710185545
12 2020-08-28 12,3653.8063477438864
12 2020-08-28 13,3666.9309660312483
12 2020-08-28 14,3673.4903797168613
12 2020-08-28 15,3675.045125078888
12 2020-08-28 16,3671.565649772807
12 2020-08-28 17,3657.059763619936
12 2020-08-28 18,3596.481398097896
12 2020-08-28 19,3472.2168601572735
12 2020-08-28 20,2829.2991949881393
12 2020-08-28 21,1084.5223399736087
12 2020-08-28 22,837.847015751715
12 2020-08-28 23,714.9772606951175
12 2020-08-29 00,592.3952506653336
12 2020-08-29 01,614.2181398003719
12 2020-08-29 02,614.2181398003719
12 2020-08-29 03,580.5910536889339
12 2020-08-29 04,563.0914922170437
12 2020-08-29 05,555.1624931332527
12 2020-08-29 06,607.357376262949
12 2020-08-29 07,753.74311337268
12 2020-08-29 08,1099.6188652354322
12 2020-08-29 09,2586.2320180731494
12 2020-08-29 10,3574.6033957753934
12 2020-08-29 11,3694.3590454281293
12 2020-08-29 12,3741.244300700731
12 2020-08-29 13,3756.7568764251137
12 2020-08-29 14,3757.3596536975288
12 2020-08-29 15,3751.804991404418
12 2020-08-29 16,3749.425177410996
12 2020-08-29 17,3732.348458968998
12 2020-08-29 18,3713.9490251189854
12 2020-08-29 19,3614.5128069922284
12 2020-08-29 20,2960.6701281589444
12 2020-08-29 21,1097.3360729705794
12 2020-08-29 22,844.1763108137301
12 2020-08-29 23,726.2430563185094
12 2020-08-30 00,558.6032107115501
12 2020-08-30 01,553.0522504225698
12 2020-08-30 02,553.0522504225698
12 2020-08-30 03,532.6952113728256
12 2020-08-30 04,515.2039965967225
12 2020-08-30 05,504.2731408092351
12 2020-08-30 06,522.8981002836414
12 2020-08-30 07,656.7569324166863
12 2020-08-30 08,968.7132982159287
12 2020-08-30 09,2433.918151092454
12 2020-08-30 10,3410.9417196769946
12 2020-08-30 11,3526.36327700509
12 2020-08-30 12,3563.4121097191905
12 2020-08-30 13,3581.9956339387286
12 2020-08-30 14,3582.5984112111437
12 2020-08-30 15,3622.2947669133937
12 2020-08-30 16,3621.7257520147236
12 2020-08-30 17,3615.3436004700166
12 2020-08-30 18,3576.151712343722
12 2020-08-30 19,3476.7213219737423
12 2020-08-30 20,2823.937547495422
12 2020-08-30 21,988.5381117208998
12 2020-08-30 22,747.3459401980748
12 2020-08-30 23,640.7070622034959
12 2020-08-31 00,554.2358778437291
12 2020-08-31 01,550.3122462051039
12 2020-08-31 02,550.3122462051039
12 2020-08-31 03,512.236939908742
12 2020-08-31 04,497.8999644466473
12 2020-08-31 05,492.98894878707256
12 2020-08-31 06,546.9340129492298
12 2020-08-31 07,684.7802202940697
12 2020-08-31 08,945.5333974287321
12 2020-08-31 09,2165.009810609402
12 2020-08-31 10,3255.683153923168
12 2020-08-31 11,3385.977514040114
12 2020-08-31 12,3435.859075721194
12 2020-08-31 13,3435.842798378103
12 2020-08-31 14,3438.112490309968
12 2020-08-31 15,3485.3518760751863
12 2020-08-31 16,3482.978875846414
12 2020-08-31 17,3470.7315674356514
12 2020-08-31 18,3434.1208892017135
12 2020-08-31 19,3298.900038840261
12 2020-08-31 20,2714.9687710123567
12 2020-08-31 21,1007.3754348669388
12 2020-08-31 22,769.8449630526103
12 2020-08-31 23,663.3001181301194
13 2020-08-25 00,916.5467183666151
13 2020-08-25 01,917.1270316192913
13 2020-08-25 02,915.2785278433792
13 2020-08-25 03,914.6259926225292
13 2020-08-25 04,910.0404229514334
13 2020-08-25 05,922.0377358625611
13 2020-08-25 06,1115.2456003778846
13 2020-08-25 07,1351.5535352236989
13 2020-08-25 08,1635.6285214599493
13 2020-08-25 09,1750.6749387221614
13 2020-08-25 10,1765.531317138635
13 2020-08-25 11,1765.531317138635
13 2020-08-25 12,1762.0895777661497
13 2020-08-25 13,1763.9320839472302
13 2020-08-25 14,1763.9320839472302
13 2020-08-25 15,1757.8453864503226
13 2020-08-25 16,1715.2715768546848
13 2020-08-25 17,1505.0463729103312
13 2020-08-25 18,1240.7035199753486
13 2020-08-25 19,1168.846620296397
13 2020-08-25 20,1110.210617453311
13 2020-08-25 21,1000.2176229677891
13 2020-08-25 22,978.4616980557898
13 2020-08-25 23,971.4827220238196
13 2020-08-26 00,956.9718241821051
13 2020-08-26 01,947.5427158614568
13 2020-08-26 02,945.893864229064
13 2020-08-26 03,944.731357452653
13 2020-08-26 04,947.8659296622088
13 2020-08-26 05,972.6639344744063
13 2020-08-26 06,1215.114353768533
13 2020-08-26 07,1443.9693427833206
13 2020-08-26 08,1719.9866783040472
13 2020-08-26 09,1753.2384415903102
13 2020-08-26 10,1768.0948200067837
13 2020-08-26 11,1768.0948200067837
13 2020-08-26 12,1716.1025819035322
13 2020-08-26 13,1722.360928995152
13 2020-08-26 14,1722.360928995152
13 2020-08-26 15,1704.4387206937374
13 2020-08-26 16,1646.7544496722253
13 2020-08-26 17,1414.9175800319395
13 2020-08-26 18,1212.3144325782716
13 2020-08-26 19,1140.1009864693694
13 2020-08-26 20,1081.9361077564452
13 2020-08-26 21,969.1409550168263
13 2020-08-26 22,949.8364287778154
13 2020-08-26 23,943.8531153122422
13 2020-08-27 00,967.1991419782321
13 2020-08-27 01,957.7700336575838
13 2020-08-27 02,956.1211820251909
13 2020-08-27 03,972.731552322111
13 2020-08-27 04,980.0289594295787
13 2020-08-27 05,992.0262723407064
13 2020-08-27 06,1178.2025393710296
13 2020-08-27 07,1393.1277033032618
13 2020-08-27 08,1662.9296339636132
13 2020-08-27 09,1709.2484508245716
13 2020-08-27 10,1713.2519139642413
13 2020-08-27 11,1713.2519139642413
13 2020-08-27 12,1694.9796209122555
13 2020-08-27 13,1702.6637204051933
13 2020-08-27 14,1702.6637204051933
13 2020-08-27 15,1694.1624616133804
13 2020-08-27 16,1660.6820614660433
13 2020-08-27 17,1441.7084536672319
13 2020-08-27 18,1228.800170325545
13 2020-08-27 19,1156.636012527964
13 2020-08-27 20,1100.067070047374
13 2020-08-27 21,991.891017702533
13 2020-08-27 22,970.1350927905337
13 2020-08-27 23,963.1561167585636
13 2020-08-28 00,930.5798650826258
13 2020-08-28 01,931.160178335302
13 2020-08-28 02,928.7507184316847
13 2020-08-28 03,933.092998976747
13 2020-08-28 04,939.1357594413068
13 2020-08-28 05,940.5547752089522
13 2020-08-28 06,1114.8128714008576
13 2020-08-28 07,1378.5458886276522
13 2020-08-28 08,1650.1320449776788
13 2020-08-28 09,1697.8171151759193
13 2020-08-28 10,1705.1828215671744
13 2020-08-28 11,1705.1828215671744
13 2020-08-28 12,1667.8557785794906
13 2020-08-28 13,1674.9955677810199
13 2020-08-28 14,1674.9955677810199
13 2020-08-28 15,1677.4459563581704
13 2020-08-28 16,1636.8851737224886
13 2020-08-28 17,1421.005710572964
13 2020-08-28 18,1224.4419693814527
13 2020-08-28 19,1152.5850697025012
13 2020-08-28 20,1090.4730343629844
13 2020-08-28 21,947.4703561811564
13 2020-08-28 22,939.9953692852529
13 2020-08-28 23,933.6732419991914
13 2020-08-29 00,901.3242553879745
13 2020-08-29 01,903.7494179793067
13 2020-08-29 02,901.3399580756894
13 2020-08-29 03,881.2841615504958
13 2020-08-29 04,891.2885043800661
13 2020-08-29 05,891.2885043800661
13 2020-08-29 06,921.0037362924963
13 2020-08-29 07,951.3699110003645
13 2020-08-29 08,1001.8600462030093
13 2020-08-29 09,1121.9586860450781
13 2020-08-29 10,1142.0281929300982
13 2020-08-29 11,1142.0281929300982
13 2020-08-29 12,1145.1814063098723
13 2020-08-29 13,1152.4864664013853
13 2020-08-29 14,1152.4864664013853
13 2020-08-29 15,1148.7744640423107
13 2020-08-29 16,1128.7112651839307
13 2020-08-29 17,1092.7043102893597
13 2020-08-29 18,947.0506312779794
13 2020-08-29 19,944.0134949287158
13 2020-08-29 20,960.6249449915857
13 2020-08-29 21,906.8777113513095
13 2020-08-29 22,910.1222000747919
13 2020-08-29 23,901.9172343566818
13 2020-08-30 00,885.1627074498788
13 2020-08-30 01,887.587870041211
13 2020-08-30 02,885.1784101375937
13 2020-08-30 03,833.223259702605
13 2020-08-30 04,845.608379452692
13 2020-08-30 05,845.608379452692
13 2020-08-30 06,884.3624298068369
13 2020-08-30 07,890.9869722348296
13 2020-08-30 08,898.5427292582043
13 2020-08-30 09,1098.6798362696304
13 2020-08-30 10,1099.614116587782
13 2020-08-30 11,1099.614116587782
13 2020-08-30 12,1123.39309892701
13 2020-08-30 13,1126.8886975300122
13 2020-08-30 14,1126.8886975300122
13 2020-08-30 15,1162.1780092789427
13 2020-08-30 16,1153.671506269762
13 2020-08-30 17,1148.6318483714679
13 2020-08-30 18,971.5201989005425
13 2020-08-30 19,968.790320669908
13 2020-08-30 20,985.2069800274177
13 2020-08-30 21,937.6298544231247
13 2020-08-30 22,940.8743431466071
13 2020-08-30 23,932.3121875238324
13 2020-08-31 00,939.9368280483054
13 2020-08-31 01,940.1678633015265
13 2020-08-31 02,938.3193595256143
13 2020-08-31 03,916.6054601948056
13 2020-08-31 04,909.8312115436805
13 2020-08-31 05,922.8532829762185
13 2020-08-31 06,1115.1631717637033
13 2020-08-31 07,1364.7358173565653
13 2020-08-31 08,1650.743650752468
13 2020-08-31 09,1713.3646357229431
13 2020-08-31 10,1721.2010224311575
13 2020-08-31 11,1721.2010224311575
13 2020-08-31 12,1690.6739654463638
13 2020-08-31 13,1698.3580649393016
13 2020-08-31 14,1698.3580649393016
13 2020-08-31 15,1690.6278335418442
13 2020-08-31 16,1651.8241464255639
13 2020-08-31 17,1431.1828851698012
13 2020-08-31 18,1194.605042014093
13 2020-08-31 19,1122.7481423351414
13 2020-08-31 20,1067.588721006369
13 2020-08-31 21,942.1457887641827
13 2020-08-31 22,920.3898638521835
13 2020-08-31 23,914.4128121400598
14 2020-08-25 00,1447.290422981065
14 2020-08-25 01,1439.2083558543782
14 2020-08-25 02,1442.9401832379576
14 2020-08-25 03,1465.1203404943299
14 2020-08-25 04,1464.9193079668544
14 2020-08-25 05,1509.998604508218
14 2020-08-25 06,1817.2131124712507
14 2020-08-25 07,2216.9131012794614
14 2020-08-25 08,2519.2400793678275
14 2020-08-25 09,2656.7937152562863
14 2020-08-25 10,2659.5541354591946
14 2020-08-25 11,2658.084984863368
14 2020-08-25 12,2658.6334918540133
14 2020-08-25 13,2645.662462045818
14 2020-08-25 14,2645.662462045818
14 2020-08-25 15,2630.6672103149613
14 2020-08-25 16,2619.250128968397
14 2020-08-25 17,2514.215047352593
14 2020-08-25 18,2090.6032141998166
14 2020-08-25 19,1918.6046882325452
14 2020-08-25 20,1821.4681436377762
14 2020-08-25 21,1609.6347192271426
14 2020-08-25 22,1549.214280815448
14 2020-08-25 23,1490.0268861088352
14 2020-08-26 00,1435.1180071439724
14 2020-08-26 01,1420.302292024805
14 2020-08-26 02,1423.5397270859783
14 2020-08-26 03,1445.7198843423505
14 2020-08-26 04,1445.518851814875
14 2020-08-26 05,1488.868188284295
14 2020-08-26 06,1810.3702224093897
14 2020-08-26 07,2214.4498486344314
14 2020-08-26 08,2529.7822125301855
14 2020-08-26 09,2666.7405868763326
14 2020-08-26 10,2667.325731194363
14 2020-08-26 11,2667.325731194363
14 2020-08-26 12,2655.0382113289406
14 2020-08-26 13,2640.9219470482194
14 2020-08-26 14,2640.9219470482194
14 2020-08-26 15,2632.847328218909
14 2020-08-26 16,2621.4302468723445
14 2020-08-26 17,2496.6685869339417
14 2020-08-26 18,2096.640179111524
14 2020-08-26 19,1919.8910693449982
14 2020-08-26 20,1822.7545247502292
14 2020-08-26 21,1624.1594787188333
14 2020-08-26 22,1583.8780273180505
14 2020-08-26 23,1514.8725205459766
14 2020-08-27 00,1450.6990597521171
14 2020-08-27 01,1435.8833446329497
14 2020-08-27 02,1439.120779694123
14 2020-08-27 03,1446.9451017397566
14 2020-08-27 04,1446.7440692122811
14 2020-08-27 05,1487.4916251018121
14 2020-08-27 06,1794.3747321481087
14 2020-08-27 07,2196.475267319271
14 2020-08-27 08,2507.3482701216476
14 2020-08-27 09,2656.632464439029
14 2020-08-27 10,2657.217608757059
14 2020-08-27 11,2655.7484581612325
14 2020-08-27 12,2661.611882443578
14 2020-08-27 13,2647.7579789888537
14 2020-08-27 14,2647.7579789888537
14 2020-08-27 15,2612.831239317679
14 2020-08-27 16,2600.348696592164
14 2020-08-27 17,2490.7784708796094
14 2020-08-27 18,2073.6603708274824
14 2020-08-27 19,1895.36533104826
14 2020-08-27 20,1799.8581107923105
14 2020-08-27 21,1628.640503094777
14 2020-08-27 22,1565.1068364117937
14 2020-08-27 23,1505.9194417051808
14 2020-08-28 00,1445.7571684117281
14 2020-08-28 01,1434.4535644955026
14 2020-08-28 02,1434.1781794328776
14 2020-08-28 03,1451.1004251237493
14 2020-08-28 04,1450.8993925962739
14 2020-08-28 05,1493.361474905543
14 2020-08-28 06,1800.1191662083133
14 2020-08-28 07,2192.0954178430684
14 2020-08-28 08,2454.5262174807135
14 2020-08-28 09,2627.4117357822156
14 2020-08-28 10,2628.528039285989
14 2020-08-28 11,2627.0588886901623
14 2020-08-28 12,2604.316580672017
14 2020-08-28 13,2587.1727110977904
14 2020-08-28 14,2587.1727110977904
14 2020-08-28 15,2581.846373175528
14 2020-08-28 16,2570.4292918289634
14 2020-08-28 17,2486.293138116423
14 2020-08-28 18,2087.1840683319874
14 2020-08-28 19,1915.119544645421
14 2020-08-28 20,1817.983000050652
14 2020-08-28 21,1596.263261503557
14 2020-08-28 22,1532.7295948205738
14 2020-08-28 23,1479.732496983993
14 2020-08-29 00,1351.7294987859157
14 2020-08-29 01,1341.7545545477337
14 2020-08-29 02,1336.3916534080372
14 2020-08-29 03,1337.5203886908785
14 2020-08-29 04,1337.319356163403
14 2020-08-29 05,1376.0572379341447
14 2020-08-29 06,1460.7122158565242
14 2020-08-29 07,1735.7445072931362
14 2020-08-29 08,1826.9129413611909
14 2020-08-29 09,1845.8462885782026
14 2020-08-29 10,1844.3677748816685
14 2020-08-29 11,1844.3677748816685
14 2020-08-29 12,1837.8443856146002
14 2020-08-29 13,1828.5768677864417
14 2020-08-29 14,1828.5768677864417
14 2020-08-29 15,1809.8314666946771
14 2020-08-29 16,1802.967585780719
14 2020-08-29 17,1789.553479806728
14 2020-08-29 18,1738.2946369500548
14 2020-08-29 19,1649.1124717860664
14 2020-08-29 20,1563.6831751189573
14 2020-08-29 21,1489.9837719783295
14 2020-08-29 22,1441.6756808730995
14 2020-08-29 23,1395.1378738371127
14 2020-08-30 00,1303.2972272132768
14 2020-08-30 01,1292.0397712396089
14 2020-08-30 02,1291.1150571054627
14 2020-08-30 03,1306.8981689269747
14 2020-08-30 04,1306.6971363994992
14 2020-08-30 05,1336.5984780616889
14 2020-08-30 06,1361.224892566929
14 2020-08-30 07,1579.5425624363597
14 2020-08-30 08,1599.7798230078279
14 2020-08-30 09,1748.4900822562913
14 2020-08-30 10,1750.5472713363606
14 2020-08-30 11,1750.5472713363606
14 2020-08-30 12,1786.9731757739992
14 2020-08-30 13,1778.8989833102614
14 2020-08-30 14,1778.8989833102614
14 2020-08-30 15,1752.4155158465453
14 2020-08-30 16,1753.2967963748924
14 2020-08-30 17,1753.112973785743
14 2020-08-30 18,1702.9400959636253
14 2020-08-30 19,1626.5123233361737
14 2020-08-30 20,1571.3009399008658
14 2020-08-30 21,1494.204090939971
14 2020-08-30 22,1441.6122823812889
14 2020-08-30 23,1393.866340400398
14 2020-08-31 00,1401.6722413721857
14 2020-08-31 01,1395.3541194245581
14 2020-08-31 02,1396.1748593148457
14 2020-08-31 03,1407.655669672458
14 2020-08-31 04,1407.4546371449826
14 2020-08-31 05,1454.6469548681287
14 2020-08-31 06,1743.0919073119567
14 2020-08-31 07,2127.466850928777
14 2020-08-31 08,2462.5328061066034
14 2020-08-31 09,2657.187618387167
14 2020-08-31 10,2659.948038590075
14 2020-08-31 11,2658.4788879942485
14 2020-08-31 12,2626.129857973969
14 2020-08-31 13,2610.147934610786
14 2020-08-31 14,2610.147934610786
14 2020-08-31 15,2587.2322994908577
14 2020-08-31 16,2574.7497567653427
14 2020-08-31 17,2449.452770306259
14 2020-08-31 18,2055.721853755999
14 2020-08-31 19,1866.2507042069733
14 2020-08-31 20,1769.1141596122043
14 2020-08-31 21,1614.588933179386
14 2020-08-31 22,1551.0552664964027
14 2020-08-31 23,1491.86787178979
15 2020-08-25 00,2716.377202109535
15 2020-08-25 01,2619.563516653878
15 2020-08-25 02,2461.9600105254594
15 2020-08-25 03,2354.205201190769
15 2020-08-25 04,2325.1744747447547
15 2020-08-25 05,2296.659027652816
15 2020-08-25 06,2385.702810244179
15 2020-08-25 07,2689.902699499357
15 2020-08-25 08,2958.196823701479
15 2020-08-25 09,2582.797952708563
15 2020-08-25 10,2607.264915180102
15 2020-08-25 11,2601.3100243644685
15 2020-08-25 12,2595.6232013512845
15 2020-08-25 13,2595.6232013512845
15 2020-08-25 14,2595.907721609247
15 2020-08-25 15,2609.7223589167083
15 2020-08-25 16,2596.4674999607996
15 2020-08-25 17,2574.14169158106
15 2020-08-25 18,2367.5056866193927
15 2020-08-25 19,2189.8739437911427
15 2020-08-25 20,2184.9401409063603
15 2020-08-25 21,2305.1741966980862
15 2020-08-25 22,2328.1015244019136
15 2020-08-25 23,2690.7057292903464
15 2020-08-26 00,2712.9140952366342
15 2020-08-26 01,2616.1004097809773
15 2020-08-26 02,2458.4969036525586
15 2020-08-26 03,2381.7570733675016
15 2020-08-26 04,2359.2160598592664
15 2020-08-26 05,2338.951696971786
15 2020-08-26 06,2419.756256457461
15 2020-08-26 07,2719.125423644074
15 2020-08-26 08,2977.468127042618
15 2020-08-26 09,2593.5504599336155
15 2020-08-26 10,2615.883105622181
15 2020-08-26 11,2615.883105622181
15 2020-08-26 12,2627.646535441254
15 2020-08-26 13,2627.646535441254
15 2020-08-26 14,2625.571665743765
15 2020-08-26 15,2627.4485007943604
15 2020-08-26 16,2614.1936418384516
15 2020-08-26 17,2595.3295175672665
15 2020-08-26 18,2358.97191675406
15 2020-08-26 19,2183.1914782017957
15 2020-08-26 20,2177.30009222643
15 2020-08-26 21,2327.3857472204777
15 2020-08-26 22,2346.8578720278974
15 2020-08-26 23,2680.158273450243
15 2020-08-27 00,2701.3613121807984
15 2020-08-27 01,2605.6857855372355
15 2020-08-27 02,2447.9918920222813
15 2020-08-27 03,2383.903383867987
15 2020-08-27 04,2366.1585820255195
15 2020-08-27 05,2345.924694691633
15 2020-08-27 06,2427.2397325929414
15 2020-08-27 07,2705.7282588255694
15 2020-08-27 08,2957.4030876933675
15 2020-08-27 09,2614.80754993556
15 2020-08-27 10,2642.2044579011035
15 2020-08-27 11,2642.2044579011035
15 2020-08-27 12,2623.584369536653
15 2020-08-27 13,2623.584369536653
15 2020-08-27 14,2621.509499839164
15 2020-08-27 15,2613.6543177906037
15 2020-08-27 16,2600.7411246161487
15 2020-08-27 17,2581.554474044069
15 2020-08-27 18,2357.301451217962
15 2020-08-27 19,2160.608244757938
15 2020-08-27 20,2154.4910491442506
15 2020-08-27 21,2395.5274404482593
15 2020-08-27 22,2418.6385221269866
15 2020-08-27 23,2786.9383211928257
15 2020-08-28 00,2780.5038584192785
15 2020-08-28 01,2689.243710253969
15 2020-08-28 02,2526.05544968129
15 2020-08-28 03,2418.143352782554
15 2020-08-28 04,2391.00955929331
15 2020-08-28 05,2364.3395324500716
15 2020-08-28 06,2425.9033535963304
15 2020-08-28 07,2717.524522021702
15 2020-08-28 08,2980.7969678867253
15 2020-08-28 09,2585.294861016286
15 2020-08-28 10,2610.5147706393464
15 2020-08-28 11,2610.5147706393464
15 2020-08-28 12,2598.7738730241263
15 2020-08-28 13,2598.7738730241263
15 2020-08-28 14,2596.6990033266375
15 2020-08-28 15,2616.2609388512983
15 2020-08-28 16,2610.688112291134
15 2020-08-28 17,2594.578945913463
15 2020-08-28 18,2357.2668961770523
15 2020-08-28 19,2162.70286965441
15 2020-08-28 20,2157.9381962714465
15 2020-08-28 21,2336.1973412365205
15 2020-08-28 22,2368.23951223673
15 2020-08-28 23,2742.5282126001002
15 2020-08-29 00,2778.3056441592735
15 2020-08-29 01,2690.728045738014
15 2020-08-29 02,2484.2916631119683
15 2020-08-29 03,2342.3389451489393
15 2020-08-29 04,2276.237602859924
15 2020-08-29 05,2249.3508736360827
15 2020-08-29 06,2274.3979955247814
15 2020-08-29 07,2334.3867133770873
15 2020-08-29 08,2480.7041272839297
15 2020-08-29 09,1934.419816585832
15 2020-08-29 10,1950.2161169394117
15 2020-08-29 11,1950.2161169394117
15 2020-08-29 12,1948.1351980195082
15 2020-08-29 13,1948.1351980195082
15 2020-08-29 14,1955.5306441683956
15 2020-08-29 15,1990.4515283100404
15 2020-08-29 16,1993.3334330713844
15 2020-08-29 17,1992.432143712297
15 2020-08-29 18,2093.124175835103
15 2020-08-29 19,2011.3243164241326
15 2020-08-29 20,2004.1975957687775
15 2020-08-29 21,2225.7119788330056
15 2020-08-29 22,2246.0823857787354
15 2020-08-29 23,2614.7951200353878
15 2020-08-30 00,2768.164718573717
15 2020-08-30 01,2686.6853122589487
15 2020-08-30 02,2486.4971113934726
15 2020-08-30 03,2276.934151147794
15 2020-08-30 04,2211.2576322522696
15 2020-08-30 05,2174.9891383967033
15 2020-08-30 06,2245.6924778139546
15 2020-08-30 07,2293.1810171495254
15 2020-08-30 08,2380.079424994707
15 2020-08-30 09,1942.4186369444583
15 2020-08-30 10,1957.4619901465162
15 2020-08-30 11,1957.4619901465162
15 2020-08-30 12,1944.5789458760507
15 2020-08-30 13,1944.5789458760507
15 2020-08-30 14,1951.9743920249382
15 2020-08-30 15,1971.8605320298022
15 2020-08-30 16,1975.14360699348
15 2020-08-30 17,1975.14360699348
15 2020-08-30 18,2031.1924540378113
15 2020-08-30 19,1948.4583644519946
15 2020-08-30 20,1942.5669784766303
15 2020-08-30 21,2168.640645058927
15 2020-08-30 22,2190.196990889986
15 2020-08-30 23,2519.4879858612403
15 2020-08-31 00,2734.749949926372
15 2020-08-31 01,2632.4796762706396
15 2020-08-31 02,2471.6406175588645
15 2020-08-31 03,2342.599318104894
15 2020-08-31 04,2318.472516283775
15 2020-08-31 05,2297.2756728945124
15 2020-08-31 06,2393.748240492695
15 2020-08-31 07,2693.647344820856
15 2020-08-31 08,2951.658394459922
15 2020-08-31 09,2596.796723063046
15 2020-08-31 10,2623.4010520520696
15 2020-08-31 11,2619.911877373104
15 2020-08-31 12,2612.1253506704206
15 2020-08-31 13,2612.1253506704206
15 2020-08-31 14,2612.409870928383
15 2020-08-31 15,2625.1987360728344
15 2020-08-31 16,2611.9438771169257
15 2020-08-31 17,2594.4396791054646
15 2020-08-31 18,2355.2078725859424
15 2020-08-31 19,2176.506016912015
15 2020-08-31 20,2170.6146309366495
15 2020-08-31 21,2322.2206429389303
15 2020-08-31 22,2345.659898013562
15 2020-08-31 23,2717.010624818043
16 2020-08-25 00,1591.7053026215135
16 2020-08-25 01,1588.8131275510118
16 2020-08-25 02,1582.591812469887
16 2020-08-25 03,1568.9522695917938
16 2020-08-25 04,1567.691238158766
16 2020-08-25 05,1566.3948353236158
16 2020-08-25 06,1632.8800587955088
16 2020-08-25 07,1722.8668940097873
16 2020-08-25 08,1805.462832656491
16 2020-08-25 09,1916.836088713404
16 2020-08-25 10,1923.8322431845977
16 2020-08-25 11,1923.8322431845977
16 2020-08-25 12,1928.4987894228907
16 2020-08-25 13,1928.1786208450767
16 2020-08-25 14,1926.7090402486342
16 2020-08-25 15,1914.6250348518554
16 2020-08-25 16,1907.2478142623213
16 2020-08-25 17,1887.6543809699735
16 2020-08-25 18,1739.5308144199005
16 2020-08-25 19,1707.8424436941013
16 2020-08-25 20,1706.3284986725287
16 2020-08-25 21,1621.813013811188
16 2020-08-25 22,1619.4802456798996
16 2020-08-25 23,1610.9948212618724
16 2020-08-26 00,1605.7494433372394
16 2020-08-26 01,1592.898158152672
16 2020-08-26 02,1588.3760595413119
16 2020-08-26 03,1580.6817654393037
16 2020-08-26 04,1579.7277710737235
16 2020-08-26 05,1583.0055757642747
16 2020-08-26 06,1652.5102503607966
16 2020-08-26 07,1764.8871847120288
16 2020-08-26 08,1855.8201494715563
16 2020-08-26 09,1928.9177192191223
16 2020-08-26 10,1940.177267009686
16 2020-08-26 11,1940.177267009686
16 2020-08-26 12,1954.8110010284995
