num_date_time,answer
9 2020-08-30 18,1249.935730493878
9 2020-08-30 19,1254.3283755440223
9 2020-08-30 20,1254.1973656064308
9 2020-08-30 21,1265.7366105950664
9 2020-08-30 22,1264.386817829661
9 2020-08-30 23,1259.0050966605384
9 2020-08-31 00,1238.9995246326646
9 2020-08-31 01,1241.032833579962
9 2020-08-31 02,1238.908799521189
9 2020-08-31 03,1261.010355079116
9 2020-08-31 04,1257.041289442536
9 2020-08-31 05,1261.3329047832215
9 2020-08-31 06,1255.9587109832344
9 2020-08-31 07,1256.9099326018743
9 2020-08-31 08,1257.3534137885
9 2020-08-31 09,1241.3669652959793
9 2020-08-31 10,1241.502584095598
9 2020-08-31 11,1241.502584095598
9 2020-08-31 12,1226.9851388718841
9 2020-08-31 13,1234.911440729111
9 2020-08-31 14,1247.2327045443437
9 2020-08-31 15,1265.4676714307845
9 2020-08-31 16,1266.2670708096061
9 2020-08-31 17,1261.135984886024
9 2020-08-31 18,1286.8551675466426
9 2020-08-31 19,1296.3514988994668
9 2020-08-31 20,1296.649958172625
9 2020-08-31 21,1296.7675272499523
9 2020-08-31 22,1296.3050012353772
9 2020-08-31 23,1293.6659600934088
10 2020-08-25 00,558.9718108523226
10 2020-08-25 01,558.9718108523226
10 2020-08-25 02,529.8674072324824
10 2020-08-25 03,475.60500548432253
10 2020-08-25 04,471.6653878812591
10 2020-08-25 05,468.1784743992447
10 2020-08-25 06,442.271313634303
10 2020-08-25 07,489.34760036335643
10 2020-08-25 08,736.2387325434044
10 2020-08-25 09,2487.8223440837132
10 2020-08-25 10,2913.5730149626147
10 2020-08-25 11,2915.7822751636972
10 2020-08-25 12,2913.5027840194057
10 2020-08-25 13,2899.9173932891504
10 2020-08-25 14,2876.0344935618773
10 2020-08-25 15,2872.1583265557006
10 2020-08-25 16,2837.054469107912
10 2020-08-25 17,2837.054469107912
10 2020-08-25 18,2885.168800932387
10 2020-08-25 19,2414.1995935887367
10 2020-08-25 20,1299.371632426149
10 2020-08-25 21,768.9727718278644
10 2020-08-25 22,760.3079854963033
10 2020-08-25 23,562.3870733119146
10 2020-08-26 00,402.316043018797
10 2020-08-26 01,402.316043018797
10 2020-08-26 02,393.01141953135334
10 2020-08-26 03,404.825277627015
10 2020-08-26 04,402.96641397779285
10 2020-08-26 05,400.955480236487
10 2020-08-26 06,343.0953480434862
10 2020-08-26 07,598.2237049148254
10 2020-08-26 08,825.2429326903189
10 2020-08-26 09,2416.9270164061245
10 2020-08-26 10,2818.167727627089
10 2020-08-26 11,2769.6066417533843
10 2020-08-26 12,2864.860885477328
10 2020-08-26 13,2871.683508608479
10 2020-08-26 14,2860.1815806157565
10 2020-08-26 15,2844.4479638655775
10 2020-08-26 16,2806.1474550950666
10 2020-08-26 17,2806.1474550950666
10 2020-08-26 18,2714.710276532434
10 2020-08-26 19,2235.9072528778283
10 2020-08-26 20,1100.4608332215187
10 2020-08-26 21,763.8000040216666
10 2020-08-26 22,749.6420770264953
10 2020-08-26 23,581.0428330390014
10 2020-08-27 00,453.3834106927515
10 2020-08-27 01,453.3834106927515
10 2020-08-27 02,446.16045780198584
10 2020-08-27 03,414.10986909751205
10 2020-08-27 04,412.2510054482899
10 2020-08-27 05,410.24007170698405
10 2020-08-27 06,447.6374128731629
10 2020-08-27 07,511.2044780236449
10 2020-08-27 08,769.2539444049385
10 2020-08-27 09,2058.708403174663
10 2020-08-27 10,2782.8029940360284
10 2020-08-27 11,2787.3860084758708
10 2020-08-27 12,2837.982903501144
10 2020-08-27 13,2856.1918792936663
10 2020-08-27 14,2845.0502637920263
10 2020-08-27 15,2776.1465701215775
10 2020-08-27 16,2728.953798497046
10 2020-08-27 17,2713.5119327566376
10 2020-08-27 18,2619.7640770683784
10 2020-08-27 19,2104.7233783816273
10 2020-08-27 20,1068.9469012744544
10 2020-08-27 21,696.198962280981
10 2020-08-27 22,672.7681514664503
10 2020-08-27 23,524.3692063747792
10 2020-08-28 00,498.4758889777128
10 2020-08-28 01,498.4758889777128
10 2020-08-28 02,489.652582131073
10 2020-08-28 03,470.6453181577483
10 2020-08-28 04,468.70564314395597
10 2020-08-28 05,465.21872966194155
10 2020-08-28 06,448.8950405648842
10 2020-08-28 07,502.29848688072497
10 2020-08-28 08,747.3796074628553
10 2020-08-28 09,2199.219555493482
10 2020-08-28 10,2908.6688107678256
10 2020-08-28 11,2906.2178690795067
10 2020-08-28 12,2868.1221437048457
10 2020-08-28 13,2861.7239063506117
10 2020-08-28 14,2846.530438465755
10 2020-08-28 15,2842.66681778975
10 2020-08-28 16,2815.6704938073754
10 2020-08-28 17,2815.6704938073754
10 2020-08-28 18,2820.7015831961066
10 2020-08-28 19,2499.457784765198
10 2020-08-28 20,1357.8194856384246
10 2020-08-28 21,816.1513555552059
10 2020-08-28 22,798.5666427550652
10 2020-08-28 23,666.2421962052706
10 2020-08-29 00,479.6982369520746
10 2020-08-29 01,479.6982369520746
10 2020-08-29 02,473.803512069758
10 2020-08-29 03,460.46180330153015
10 2020-08-29 04,458.09734086392365
10 2020-08-29 05,454.61042738190923
10 2020-08-29 06,465.423365222789
10 2020-08-29 07,530.2863412651244
10 2020-08-29 08,784.7480670839082
10 2020-08-29 09,2412.25006821231
10 2020-08-29 10,2660.898894668293
10 2020-08-29 11,2648.7515133402158
10 2020-08-29 12,2783.6712302241035
10 2020-08-29 13,2776.600396597397
10 2020-08-29 14,2776.8060825233274
10 2020-08-29 15,2794.122527463913
10 2020-08-29 16,2791.751483741127
10 2020-08-29 17,2792.130842562963
10 2020-08-29 18,2760.5253506404165
10 2020-08-29 19,2470.7750902683347
10 2020-08-29 20,1334.9741218590284
10 2020-08-29 21,786.4605174067542
10 2020-08-29 22,772.5267041672464
10 2020-08-29 23,588.9253592059458
10 2020-08-30 00,527.8392900295288
10 2020-08-30 01,527.8392900295288
10 2020-08-30 02,519.8770673432957
10 2020-08-30 03,473.6102133151303
10 2020-08-30 04,471.33081098158334
10 2020-08-30 05,467.70957469732406
10 2020-08-30 06,455.80975826086524
10 2020-08-30 07,508.6837803680699
10 2020-08-30 08,750.1417650142748
10 2020-08-30 09,2388.3700593308727
10 2020-08-30 10,2652.8646868322166
10 2020-08-30 11,2655.90627173615
10 2020-08-30 12,2791.911195926985
10 2020-08-30 13,2777.1186252577018
10 2020-08-30 14,2767.228824700101
10 2020-08-30 15,2774.3749816544278
10 2020-08-30 16,2774.314350736334
10 2020-08-30 17,2774.314350736334
10 2020-08-30 18,2663.4291497177605
10 2020-08-30 19,2444.5334993157926
10 2020-08-30 20,1328.9343895749762
10 2020-08-30 21,751.5528231357705
10 2020-08-30 22,736.6678922998152
10 2020-08-30 23,584.2303649210977
10 2020-08-31 00,500.69419032659914
10 2020-08-31 01,500.69419032659914
10 2020-08-31 02,494.94518665177856
10 2020-08-31 03,463.47215274699585
10 2020-08-31 04,461.5324777332035
10 2020-08-31 05,458.0455642511891
10 2020-08-31 06,431.82826453898343
10 2020-08-31 07,487.11754632044796
10 2020-08-31 08,768.71927934433
10 2020-08-31 09,1929.6538949563017
10 2020-08-31 10,2446.2057049356467
10 2020-08-31 11,2479.2633429877774
10 2020-08-31 12,2137.6982560741335
10 2020-08-31 13,2129.8205332040625
10 2020-08-31 14,2102.789483241946
10 2020-08-31 15,2430.109827417484
10 2020-08-31 16,2430.109827417484
10 2020-08-31 17,2431.3746795800807
10 2020-08-31 18,1996.5812644431096
10 2020-08-31 19,1712.405618089623
10 2020-08-31 20,1145.1176185172355
10 2020-08-31 21,635.715900854419
10 2020-08-31 22,546.523375753199
10 2020-08-31 23,519.7667156844253
11 2020-08-25 00,641.411299503702
11 2020-08-25 01,616.0882404326737
11 2020-08-25 02,596.5330112345877
11 2020-08-25 03,583.360626262476
11 2020-08-25 04,583.360626262476
11 2020-08-25 05,583.360626262476
11 2020-08-25 06,636.3561217461018
11 2020-08-25 07,722.101418517075
11 2020-08-25 08,840.5997207538419
11 2020-08-25 09,1827.896144503382
11 2020-08-25 10,4884.152234724604
11 2020-08-25 11,4974.074598153583
11 2020-08-25 12,5125.113249361229
11 2020-08-25 13,5164.146971771836
11 2020-08-25 14,5172.118445347761
11 2020-08-25 15,5167.865557500361
11 2020-08-25 16,5176.256409657543
11 2020-08-25 17,5165.145430871061
11 2020-08-25 18,4953.350886426283
11 2020-08-25 19,4895.068527379697
11 2020-08-25 20,4496.250745043057
11 2020-08-25 21,1314.234634422414
11 2020-08-25 22,887.8891008563592
11 2020-08-25 23,768.5117679523073
11 2020-08-26 00,649.1125730637583
11 2020-08-26 01,623.78951399273
11 2020-08-26 02,604.2342847946439
11 2020-08-26 03,578.1961215342876
11 2020-08-26 04,578.1961215342876
11 2020-08-26 05,578.1961215342876
11 2020-08-26 06,626.9879564064715
11 2020-08-26 07,713.7540064060076
11 2020-08-26 08,831.8551615910483
11 2020-08-26 09,1910.5847130989948
11 2020-08-26 10,4876.212985885101
11 2020-08-26 11,4944.353065637318
11 2020-08-26 12,5144.928689669601
11 2020-08-26 13,5206.944253937427
11 2020-08-26 14,5214.093764741041
11 2020-08-26 15,5183.558554925772
11 2020-08-26 16,5169.3880592879195
11 2020-08-26 17,5150.392575014667
11 2020-08-26 18,4989.151111714404
11 2020-08-26 19,4937.155233114505
11 2020-08-26 20,4560.8772184001755
11 2020-08-26 21,1329.5684388811037
11 2020-08-26 22,904.8726211898369
11 2020-08-26 23,791.7597704444786
11 2020-08-27 00,684.3221542145759
11 2020-08-27 01,660.0922797749489
11 2020-08-27 02,640.3588827983967
11 2020-08-27 03,631.2220308763043
11 2020-08-27 04,631.2220308763043
11 2020-08-27 05,631.2220308763043
11 2020-08-27 06,683.5274500075736
11 2020-08-27 07,768.2222789747235
11 2020-08-27 08,891.608294334213
11 2020-08-27 09,1766.7746668522354
11 2020-08-27 10,4359.786503924723
11 2020-08-27 11,4402.924688445605
11 2020-08-27 12,4742.213670838446
11 2020-08-27 13,4754.98393941936
11 2020-08-27 14,4756.568568648949
11 2020-08-27 15,4905.05929767433
11 2020-08-27 16,4894.609232943053
11 2020-08-27 17,4890.209512248256
11 2020-08-27 18,4816.393219291483
11 2020-08-27 19,4755.145173169296
11 2020-08-27 20,4004.250591444693
11 2020-08-27 21,1348.3174239035257
11 2020-08-27 22,924.0223100280868
11 2020-08-27 23,804.0404720389404
11 2020-08-28 00,690.4888960795149
11 2020-08-28 01,665.1658370084866
11 2020-08-28 02,648.2433811103227
11 2020-08-28 03,593.0688625735355
11 2020-08-28 04,593.0688625735355
11 2020-08-28 05,593.0688625735355
11 2020-08-28 06,653.7953944942041
11 2020-08-28 07,738.2403289264016
11 2020-08-28 08,860.7876161289494
11 2020-08-28 09,1883.2876858245484
11 2020-08-28 10,4675.999914264531
11 2020-08-28 11,4756.404546247623
11 2020-08-28 12,4960.815657111459
11 2020-08-28 13,5008.020200996923
11 2020-08-28 14,5016.586275495092
11 2020-08-28 15,5012.877984628509
11 2020-08-28 16,4998.279550238284
11 2020-08-28 17,4996.783338679789
11 2020-08-28 18,4768.7380418977355
11 2020-08-28 19,4713.761590281793
11 2020-08-28 20,4026.0886791866124
11 2020-08-28 21,1345.7961447582388
11 2020-08-28 22,916.0175597387348
11 2020-08-28 23,792.9361086187448
11 2020-08-29 00,695.9629594393645
11 2020-08-29 01,676.2476488271532
11 2020-08-29 02,666.4631032049018
11 2020-08-29 03,645.1634837928351
11 2020-08-29 04,645.1634837928351
11 2020-08-29 05,645.1634837928351
11 2020-08-29 06,673.9877517512277
11 2020-08-29 07,757.8071995601268
11 2020-08-29 08,870.9014042508745
11 2020-08-29 09,1962.2038647467732
11 2020-08-29 10,4900.338764441211
11 2020-08-29 11,4926.539515972502
11 2020-08-29 12,5135.2736336416665
11 2020-08-29 13,5207.2595027745265
11 2020-08-29 14,5250.2313499190905
11 2020-08-29 15,5393.682841354576
11 2020-08-29 16,5374.680880563002
11 2020-08-29 17,5343.2987866268995
11 2020-08-29 18,5186.661854671284
11 2020-08-29 19,5163.860963562521
11 2020-08-29 20,4725.140571561852
11 2020-08-29 21,1353.2249430179709
11 2020-08-29 22,931.4732385480188
11 2020-08-29 23,809.3096873341505
11 2020-08-30 00,680.6124783483258
11 2020-08-30 01,655.2894192772975
11 2020-08-30 02,629.0393263164973
11 2020-08-30 03,595.121076989985
11 2020-08-30 04,594.5985745623058
11 2020-08-30 05,593.8894375364727
11 2020-08-30 06,626.7543428643845
11 2020-08-30 07,711.3428134365886
11 2020-08-30 08,828.8098321235034
11 2020-08-30 09,1897.3159985359732
11 2020-08-30 10,4995.481456968111
11 2020-08-30 11,5009.614147559229
11 2020-08-30 12,5112.916893011498
11 2020-08-30 13,5175.8869539780535
11 2020-08-30 14,5216.553407865795
11 2020-08-30 15,5217.642268544209
11 2020-08-30 16,5213.338042031961
11 2020-08-30 17,5189.083875123605
11 2020-08-30 18,4901.399658790783
11 2020-08-30 19,4890.655081259915
11 2020-08-30 20,4531.333219517666
11 2020-08-30 21,1286.8257948816733
11 2020-08-30 22,873.8794380677652
11 2020-08-30 23,762.2871046385405
11 2020-08-31 00,646.7506197699604
11 2020-08-31 01,624.52447023291
11 2020-08-31 02,613.599381899768
11 2020-08-31 03,582.1136708363913
11 2020-08-31 04,582.1136708363913
11 2020-08-31 05,582.1136708363913
11 2020-08-31 06,650.9697904465295
11 2020-08-31 07,736.4851945713862
11 2020-08-31 08,853.5091046196375
11 2020-08-31 09,1870.1203078613503
11 2020-08-31 10,4711.913028144619
11 2020-08-31 11,4863.079337918192
11 2020-08-31 12,4856.682968524144
11 2020-08-31 13,4877.87283350947
11 2020-08-31 14,4888.759797716906
11 2020-08-31 15,5029.3558158863325
11 2020-08-31 16,5038.101679492497
11 2020-08-31 17,5050.660622968566
11 2020-08-31 18,4391.518313279608
11 2020-08-31 19,4360.472365970306
11 2020-08-31 20,3825.079490125505
11 2020-08-31 21,1324.901781008781
11 2020-08-31 22,874.387855023382
11 2020-08-31 23,742.9130515805211
12 2020-08-25 00,553.0856261062046
12 2020-08-25 01,585.9774827086447
12 2020-08-25 02,599.4866512851072
12 2020-08-25 03,568.8767487857579
12 2020-08-25 04,512.4985044427162
12 2020-08-25 05,512.4985044427162
12 2020-08-25 06,568.9922517209479
12 2020-08-25 07,712.394267330694
12 2020-08-25 08,1132.8302567265773
12 2020-08-25 09,2387.7749089811678
12 2020-08-25 10,3512.5579908394807
12 2020-08-25 11,3508.5198064511605
12 2020-08-25 12,3571.5734637241217
12 2020-08-25 13,3557.044444073733
12 2020-08-25 14,3533.253443775748
12 2020-08-25 15,3491.2002597440382
12 2020-08-25 16,3480.834797089762
12 2020-08-25 17,3472.7590798015517
12 2020-08-25 18,3420.3174246477647
12 2020-08-25 19,3375.602992007281
12 2020-08-25 20,2706.022688305
12 2020-08-25 21,978.912790201011
12 2020-08-25 22,731.2741461495667
12 2020-08-25 23,602.2275455287102
12 2020-08-26 00,531.4166311646225
12 2020-08-26 01,563.9449077406581
12 2020-08-26 02,577.0857200541609
12 2020-08-26 03,576.8091394802766
12 2020-08-26 04,520.4776346079844
12 2020-08-26 05,520.4776346079844
12 2020-08-26 06,556.8287711721289
12 2020-08-26 07,700.4204177381624
12 2020-08-26 08,1111.095066554601
12 2020-08-26 09,2408.196559988517
12 2020-08-26 10,3527.913643534662
12 2020-08-26 11,3524.055547530401
12 2020-08-26 12,3566.773197376367
12 2020-08-26 13,3553.6160186719153
12 2020-08-26 14,3530.7361934509718
12 2020-08-26 15,3489.6491473148603
12 2020-08-26 16,3479.283684660584
12 2020-08-26 17,3470.9067199599212
12 2020-08-26 18,3412.3985753791353
12 2020-08-26 19,3367.6841427386516
12 2020-08-26 20,2708.5716357351866
12 2020-08-26 21,1003.6590542530538
12 2020-08-26 22,756.916393705497
12 2020-08-26 23,626.4452428181037
12 2020-08-27 00,549.0455470872242
12 2020-08-27 01,583.4438248900667
12 2020-08-27 02,596.6943554406097
12 2020-08-27 03,584.171192857445
12 2020-08-27 04,534.2239772091536
12 2020-08-27 05,534.2239772091536
12 2020-08-27 06,568.9900317445199
12 2020-08-27 07,709.9146985731902
12 2020-08-27 08,1116.685006268528
12 2020-08-27 09,2287.628552669826
12 2020-08-27 10,3424.899451631881
12 2020-08-27 11,3443.792761225754
12 2020-08-27 12,3521.6386040611037
12 2020-08-27 13,3521.6019125739053
12 2020-08-27 14,3492.571483438946
12 2020-08-27 15,3552.1630037843543
12 2020-08-27 16,3543.2253567986886
12 2020-08-27 17,3527.9354789487866
12 2020-08-27 18,3401.5415717875644
12 2020-08-27 19,3359.4380594933164
12 2020-08-27 20,2694.505989105607
12 2020-08-27 21,1014.1537455985706
12 2020-08-27 22,740.4077750229408
12 2020-08-27 23,606.5062537021347
12 2020-08-28 00,539.985762699796
12 2020-08-28 01,571.2313331165063
12 2020-08-28 02,584.610680510381
12 2020-08-28 03,581.9591610421818
12 2020-08-28 04,518.822507364757
12 2020-08-28 05,518.822507364757
12 2020-08-28 06,573.9273595379393
12 2020-08-28 07,722.4520113283833
12 2020-08-28 08,1149.4530773732038
12 2020-08-28 09,2326.4348638190168
12 2020-08-28 10,3523.999067707895
12 2020-08-28 11,3539.2211793008605
12 2020-08-28 12,3700.889158635706
12 2020-08-28 13,3708.462028385575
12 2020-08-28 14,3700.8211996362334
12 2020-08-28 15,3728.2005669863574
12 2020-08-28 16,3714.8181055795717
12 2020-08-28 17,3699.5282277296697
12 2020-08-28 18,3586.687789443975
12 2020-08-28 19,3508.04582584687
12 2020-08-28 20,2801.7121383010453
12 2020-08-28 21,1012.0466409067217
12 2020-08-28 22,736.0647696186315
12 2020-08-28 23,602.4932736624221
12 2020-08-29 00,537.7815430347158
12 2020-08-29 01,576.0515496027625
12 2020-08-29 02,593.0905230546638
12 2020-08-29 03,584.8811456454666
12 2020-08-29 04,521.1129438802583
12 2020-08-29 05,521.1129438802583
12 2020-08-29 06,583.9519416604129
12 2020-08-29 07,732.7908437051127
12 2020-08-29 08,1170.6750876779738
12 2020-08-29 09,2396.2181012039146
12 2020-08-29 10,3681.4108130999275
12 2020-08-29 11,3666.8934682843096
12 2020-08-29 12,3899.3550821874105
12 2020-08-29 13,3973.9915848106843
12 2020-08-29 14,3987.6483284071305
12 2020-08-29 15,3984.772761291937
12 2020-08-29 16,3987.9008860806066
12 2020-08-29 17,3986.286793945419
12 2020-08-29 18,3914.473725953382
12 2020-08-29 19,3858.579421805029
12 2020-08-29 20,2982.3012393560807
12 2020-08-29 21,1026.5157925633546
12 2020-08-29 22,750.5984512864796
12 2020-08-29 23,615.3148909173706
12 2020-08-30 00,531.0194289320962
12 2020-08-30 01,569.7578714134935
12 2020-08-30 02,586.6337873810164
12 2020-08-30 03,569.822897258201
12 2020-08-30 04,505.4361148235073
12 2020-08-30 05,505.4361148235073
12 2020-08-30 06,525.8702763812449
12 2020-08-30 07,671.4086647329176
12 2020-08-30 08,1076.5700643037526
12 2020-08-30 09,2290.030381934287
12 2020-08-30 10,3475.1194765381297
12 2020-08-30 11,3503.700689456896
12 2020-08-30 12,3597.9219337602563
12 2020-08-30 13,3696.5791854549293
12 2020-08-30 14,3737.7075041033204
12 2020-08-30 15,3920.11275215917
12 2020-08-30 16,3923.2408769478398
12 2020-08-30 17,3926.387907153513
12 2020-08-30 18,3883.1713631876
12 2020-08-30 19,3828.998690822808
12 2020-08-30 20,2965.9861526540058
12 2020-08-30 21,1065.5214030279722
12 2020-08-30 22,787.0344679035699
12 2020-08-30 23,651.1114725012189
12 2020-08-31 00,533.5513438032579
12 2020-08-31 01,566.2717484756558
12 2020-08-31 02,580.4076933952731
12 2020-08-31 03,570.2294003465297
12 2020-08-31 04,509.75022504729577
12 2020-08-31 05,509.75022504729577
12 2020-08-31 06,547.6290349025672
12 2020-08-31 07,689.3807921104733
12 2020-08-31 08,1067.9459738685068
12 2020-08-31 09,2255.693091777442
12 2020-08-31 10,3295.0778078630965
12 2020-08-31 11,3297.0587305741983
12 2020-08-31 12,3521.189428056885
12 2020-08-31 13,3505.182255389191
12 2020-08-31 14,3474.566114326996
12 2020-08-31 15,3483.374305659299
12 2020-08-31 16,3471.426279978493
12 2020-08-31 17,3469.342978251436
12 2020-08-31 18,3428.7168991418107
12 2020-08-31 19,3386.0322790101927
12 2020-08-31 20,2715.442389157528
12 2020-08-31 21,984.50558514791
12 2020-08-31 22,737.7629246003531
12 2020-08-31 23,608.982535997207
13 2020-08-25 00,928.3234450569624
13 2020-08-25 01,920.845430259379
13 2020-08-25 02,917.7762915876906
13 2020-08-25 03,924.7557375627803
13 2020-08-25 04,970.4703873927887
13 2020-08-25 05,995.0636028761796
13 2020-08-25 06,1132.7414129136105
13 2020-08-25 07,1345.0904085208713
13 2020-08-25 08,1624.6572830651332
13 2020-08-25 09,1815.1812323799331
13 2020-08-25 10,1813.3578122419021
13 2020-08-25 11,1813.6021179510042
13 2020-08-25 12,1766.9409826201465
13 2020-08-25 13,1766.3177946740204
13 2020-08-25 14,1785.1158511884985
13 2020-08-25 15,1797.6320622411504
13 2020-08-25 16,1750.3732594184444
13 2020-08-25 17,1377.8702122681782
13 2020-08-25 18,1166.827872861157
13 2020-08-25 19,1126.771232299498
13 2020-08-25 20,1104.1870776420697
13 2020-08-25 21,1014.4796897895794
13 2020-08-25 22,988.6195934895175
13 2020-08-25 23,964.4906694340746
13 2020-08-26 00,928.8726645937483
13 2020-08-26 01,926.2186424463468
13 2020-08-26 02,925.0289463623787
13 2020-08-26 03,931.792602548942
13 2020-08-26 04,965.2048288346599
13 2020-08-26 05,989.3589412494924
13 2020-08-26 06,1186.9415100053532
13 2020-08-26 07,1425.173865499866
13 2020-08-26 08,1720.8289766000603
13 2020-08-26 09,1801.8759183929515
13 2020-08-26 10,1802.6144133834741
13 2020-08-26 11,1802.8587190925762
13 2020-08-26 12,1701.0947259877644
13 2020-08-26 13,1699.0601836240485
13 2020-08-26 14,1711.360689252935
13 2020-08-26 15,1692.0996821589526
13 2020-08-26 16,1657.3770629599187
13 2020-08-26 17,1332.6584538493184
13 2020-08-26 18,1135.5229920233633
13 2020-08-26 19,1097.631591137325
13 2020-08-26 20,1071.352632045705
13 2020-08-26 21,1022.7931933230353
13 2020-08-26 22,1004.3726543098425
13 2020-08-26 23,975.9400347389911
13 2020-08-27 00,944.8636090317384
13 2020-08-27 01,940.5271382250643
13 2020-08-27 02,937.8943819723363
13 2020-08-27 03,939.9861191153336
13 2020-08-27 04,981.369746942823
13 2020-08-27 05,1004.9427959807542
13 2020-08-27 06,1172.210628460368
13 2020-08-27 07,1411.0630725232559
13 2020-08-27 08,1708.9645304837495
13 2020-08-27 09,1774.3873443046477
13 2020-08-27 10,1776.1307849943494
13 2020-08-27 11,1776.1307849943494
13 2020-08-27 12,1719.100581784321
13 2020-08-27 13,1718.3816826124184
13 2020-08-27 14,1739.1264589358477
13 2020-08-27 15,1737.3013658167731
13 2020-08-27 16,1698.3882946281753
13 2020-08-27 17,1367.0296280458933
13 2020-08-27 18,1124.232246887872
13 2020-08-27 19,1084.4823646184682
13 2020-08-27 20,1063.547702196678
13 2020-08-27 21,1019.4096833475762
13 2020-08-27 22,1002.2045075662485
13 2020-08-27 23,977.0184035836912
13 2020-08-28 00,957.6789630999217
13 2020-08-28 01,947.309026347045
13 2020-08-28 02,945.0904957835116
13 2020-08-28 03,942.3208168714526
13 2020-08-28 04,963.9243496371
13 2020-08-28 05,990.2561199736263
13 2020-08-28 06,1178.9316056734465
13 2020-08-28 07,1418.330982556653
13 2020-08-28 08,1701.521644903204
13 2020-08-28 09,1774.370261399192
13 2020-08-28 10,1770.5428618018368
13 2020-08-28 11,1770.5428618018368
13 2020-08-28 12,1694.3851887368216
13 2020-08-28 13,1693.9287175427146
13 2020-08-28 14,1709.5195253187687
13 2020-08-28 15,1745.2940740922345
13 2020-08-28 16,1710.3422502042154
13 2020-08-28 17,1373.6706671822476
13 2020-08-28 18,1117.7981276682438
13 2020-08-28 19,1078.04824539884
13 2020-08-28 20,1059.4501918663136
13 2020-08-28 21,1003.9379693352454
13 2020-08-28 22,979.8313774570497
13 2020-08-28 23,947.302046514633
13 2020-08-29 00,924.5525442284846
13 2020-08-29 01,922.9858777202949
13 2020-08-29 02,922.0529256320856
13 2020-08-29 03,915.9167285627564
13 2020-08-29 04,945.4581871726559
13 2020-08-29 05,967.4874438911762
13 2020-08-29 06,1049.9250214254855
13 2020-08-29 07,1065.4832720288218
13 2020-08-29 08,1106.139159486901
13 2020-08-29 09,1134.650383514996
13 2020-08-29 10,1142.535818225241
13 2020-08-29 11,1142.535818225241
13 2020-08-29 12,1151.2872015580142
13 2020-08-29 13,1145.3440302182178
13 2020-08-29 14,1144.7524765988437
13 2020-08-29 15,1155.5772891907523
13 2020-08-29 16,1153.5212947238526
13 2020-08-29 17,1123.208390034562
13 2020-08-29 18,1073.7713946481113
13 2020-08-29 19,1066.073131897481
13 2020-08-29 20,1056.102005376936
13 2020-08-29 21,991.05379550194
13 2020-08-29 22,974.1417316517468
13 2020-08-29 23,944.1347919853919
13 2020-08-30 00,915.6338995603751
13 2020-08-30 01,913.5217217767462
13 2020-08-30 02,913.8152208101865
13 2020-08-30 03,907.2916486868166
13 2020-08-30 04,933.5388430306742
13 2020-08-30 05,954.9124847280136
13 2020-08-30 06,1024.2549750941648
13 2020-08-30 07,1027.89045685903
13 2020-08-30 08,1066.4289459651643
13 2020-08-30 09,1089.8867157464474
13 2020-08-30 10,1120.933978304291
13 2020-08-30 11,1120.933978304291
13 2020-08-30 12,1173.7418266716995
13 2020-08-30 13,1171.2281164291771
13 2020-08-30 14,1172.784661647009
13 2020-08-30 15,1178.1107395899899
13 2020-08-30 16,1177.7402334773972
13 2020-08-30 17,1166.236059632863
13 2020-08-30 18,1084.291430725799
13 2020-08-30 19,1076.6831757391167
13 2020-08-30 20,1068.0486607020543
13 2020-08-30 21,993.9919534722895
13 2020-08-30 22,991.494729856456
13 2020-08-30 23,960.798540269686
13 2020-08-31 00,932.0077562647975
13 2020-08-31 01,928.5579083469023
13 2020-08-31 02,925.8579219807183
13 2020-08-31 03,929.3998347895987
13 2020-08-31 04,975.7985962585684
13 2020-08-31 05,1001.3153182555382
13 2020-08-31 06,1197.2909364642478
13 2020-08-31 07,1443.8201705498325
13 2020-08-31 08,1735.8830585874148
13 2020-08-31 09,1773.635462758471
13 2020-08-31 10,1772.6423485570435
13 2020-08-31 11,1773.0731320789125
13 2020-08-31 12,1722.7605461775656
13 2020-08-31 13,1721.7773899097563
13 2020-08-31 14,1740.407291792322
13 2020-08-31 15,1748.9975774466686
13 2020-08-31 16,1698.6775596062753
13 2020-08-31 17,1371.2869925118603
13 2020-08-31 18,1117.285446557644
13 2020-08-31 19,1078.5957562429567
13 2020-08-31 20,1061.2042269634094
13 2020-08-31 21,1007.5523545281249
13 2020-08-31 22,988.890804575352
13 2020-08-31 23,957.7564113090397
14 2020-08-25 00,1390.6811943334642
14 2020-08-25 01,1393.890281663973
14 2020-08-25 02,1396.9050502831842
14 2020-08-25 03,1402.7496911278974
14 2020-08-25 04,1446.4682901118088
14 2020-08-25 05,1489.4867248725834
14 2020-08-25 06,1866.090868404841
14 2020-08-25 07,2223.886060072561
14 2020-08-25 08,2564.2144535819616
14 2020-08-25 09,2688.0935914648107
14 2020-08-25 10,2686.4274467153596
14 2020-08-25 11,2657.445167222205
14 2020-08-25 12,2615.910399818182
14 2020-08-25 13,2638.499052024071
14 2020-08-25 14,2646.049684231133
14 2020-08-25 15,2644.647752065751
14 2020-08-25 16,2607.5502525432544
14 2020-08-25 17,2458.70255276447
14 2020-08-25 18,2113.137125710587
14 2020-08-25 19,1853.8981419350225
14 2020-08-25 20,1680.936561803789
14 2020-08-25 21,1552.8871738240261
14 2020-08-25 22,1504.1469286691893
